Date,DAX,SP,CAC,VW,BASF,GM,Apple,BNP
2016-08-29,10544.4404296875,2180.3798828125,4424.25,70.8558578491211,44.308677673339844,26.29551887512207,24.5184326171875,26.625032424926758
2016-08-30,10657.6396484375,2176.1201171875,4457.490234375,72.24519348144531,44.87806701660156,26.179792404174805,24.330224990844727,27.14274024963379
2016-08-31,10592.6904296875,2170.949951171875,4438.22021484375,72.07151794433594,44.633174896240234,26.38644790649414,24.353174209594727,27.295368194580078
2016-09-01,10534.3095703125,2170.860107421875,4439.669921875,71.69524383544922,44.38214111328125,26.287248611450195,24.497777938842773,28.028554916381836
2016-09-02,10683.8203125,2179.97998046875,4542.169921875,72.44780731201172,44.755619049072266,26.584840774536133,24.727313995361328,28.621082305908203
2016-09-05,10672.2197265625,,4541.080078125,72.27413177490234,44.8290901184082,,,28.35773277282715
2016-09-06,10687.1396484375,2186.47998046875,4529.9599609375,72.3899154663086,44.725006103515625,26.55177116394043,24.720428466796875,27.962709426879883
2016-09-07,10752.98046875,2186.159912109375,4557.66015625,73.3740234375,45.48420333862305,26.677257537841797,24.871919631958008,28.11533546447754
2016-09-08,10675.2900390625,2181.300048828125,4542.2001953125,72.88196563720703,45.1474609375,26.52667808532715,24.220048904418945,28.62407875061035
2016-09-09,10573.4404296875,2127.81005859375,4491.39990234375,72.27413177490234,44.4372444152832,25.49773597717285,23.67146873474121,28.686918258666992
2016-09-12,10431.76953125,2159.0400390625,4439.7998046875,71.23213195800781,43.72703170776367,26.083316802978516,24.201683044433594,28.055482864379883
2016-09-13,10386.599609375,2127.02001953125,4387.18017578125,70.68219757080078,43.586219787597656,25.882543563842773,24.77780532836914,27.540761947631836
2016-09-14,10378.400390625,2125.77001953125,4370.259765625,70.94268035888672,43.64744186401367,25.690141677856445,25.654617309570312,27.498865127563477
2016-09-15,10431.2001953125,2147.260009765625,4373.22021484375,70.8558578491211,43.83723831176758,26.03312110900879,26.52682876586914,27.34324836730957
2016-09-16,10276.169921875,2139.159912109375,4332.4501953125,68.2798080444336,43.041324615478516,25.907638549804688,26.37763214111328,26.717796325683594
2016-09-19,10373.8701171875,2139.1201171875,4394.18994140625,69.17707824707031,43.28009033203125,26.53504753112793,26.070064544677734,26.891366958618164
2016-09-20,10393.8603515625,2139.760009765625,4388.60009765625,68.51136779785156,43.52499008178711,26.47648811340332,26.067764282226562,26.906333923339844
2016-09-21,10436.490234375,2163.1201171875,4409.5498046875,68.94551849365234,43.812747955322266,26.861291885375977,26.06317901611328,27.67542839050293
2016-09-22,10674.1796875,2177.179931640625,4509.81982421875,70.04540252685547,45.03113555908203,27.095529556274414,26.30877685546875,28.30985450744629
2016-09-23,10626.9697265625,2164.68994140625,4488.68994140625,68.9744644165039,44.88418960571289,26.869657516479492,25.870372772216797,28.103363037109375
2016-09-26,10393.7099609375,2146.10009765625,4407.85009765625,67.2667465209961,44.37602233886719,26.601964950561523,25.90938377380371,27.18463897705078
2016-09-27,10361.48046875,2159.929931640625,4398.68017578125,65.53008270263672,44.30255126953125,26.434661865234375,25.957590103149414,27.043989181518555
2016-09-28,10438.33984375,2171.3701171875,4432.4501953125,66.31158447265625,44.73112487792969,26.685619354248047,26.154987335205078,27.301353454589844
2016-09-29,10405.5400390625,2151.1298828125,4443.83984375,66.89047241210938,45.52705001831055,26.334274291992188,25.748720169067383,27.175662994384766
2016-09-30,10511.01953125,2168.27001953125,4448.259765625,67.70092010498047,46.5984992980957,26.576871871948242,25.948413848876953,27.394119262695312
2016-10-03,,2161.199951171875,4453.56005859375,,,26.802738189697266,25.82675552368164,27.301353454589844
2016-10-04,10619.6103515625,2150.489990234375,4503.08984375,68.65608978271484,47.498504638671875,26.91148567199707,25.93692970275879,27.549734115600586
2016-10-05,10585.7802734375,2159.72998046875,4489.9501953125,69.61125183105469,47.41279602050781,27.33812713623047,25.948413848876953,28.489412307739258
2016-10-06,10568.7998046875,2160.77001953125,4480.10009765625,69.4665298461914,47.902587890625,27.21263885498047,26.141212463378906,29.057998657226562
2016-10-07,10490.8603515625,2153.739990234375,4449.91015625,68.62714385986328,47.84749221801758,27.053699493408203,26.180238723754883,29.512866973876953
2016-10-10,10624.080078125,2163.659912109375,4497.259765625,70.2480239868164,48.07402420043945,26.894758224487305,26.637004852294922,29.387182235717773
2016-10-11,10577.16015625,2136.72998046875,4471.740234375,69.64019775390625,47.95769500732422,26.677257537841797,26.694387435913086,29.057998657226562
2016-10-12,10523.0703125,2139.179931640625,4452.240234375,69.5244140625,47.95769500732422,26.50157928466797,26.93309211730957,28.929317474365234
2016-10-13,10414.0703125,2132.550048828125,4405.169921875,68.13507843017578,47.651573181152344,26.359371185302734,26.8504638671875,28.09139633178711
2016-10-14,10580.3798828125,2132.97998046875,4470.919921875,69.81385040283203,48.527095794677734,26.660526275634766,26.999658584594727,28.84552574157715
2016-10-17,10503.5703125,2126.5,4450.22998046875,69.26392364501953,47.927085876464844,26.40119171142578,26.981298446655273,29.0280704498291
2016-10-18,10631.5498046875,2139.60009765625,4508.91015625,70.2190933227539,48.325050354003906,26.267351150512695,26.962932586669922,29.5158634185791
2016-10-19,10645.6796875,2144.2900390625,4520.2998046875,70.2480239868164,48.43525314331055,26.643796920776367,26.882598876953125,29.925844192504883
2016-10-20,10701.3896484375,2141.340087890625,4540.1201171875,71.43473815917969,48.7597541809082,26.560138702392578,26.86882972717285,30.560279846191406
2016-10-21,10710.73046875,2141.159912109375,4536.06982421875,71.34791564941406,48.863826751708984,26.802738189697266,26.763242721557617,30.907411575317383
2016-10-24,10761.169921875,2151.330078125,4552.580078125,72.85301971435547,48.98014831542969,27.589086532592773,27.004253387451172,31.535856246948242
2016-10-25,10757.3095703125,2143.159912109375,4540.83984375,73.46085357666016,49.249549865722656,26.434661865234375,27.1419734954834,31.613664627075195
2016-10-26,10709.6796875,2139.429931640625,4534.58984375,72.93984985351562,48.72301483154297,26.41792869567871,26.531417846679688,31.66753387451172
2016-10-27,10717.080078125,2133.0400390625,4533.56982421875,72.73724365234375,49.078121185302734,26.208797454833984,26.276643753051758,32.020660400390625
2016-10-28,10696.1904296875,2126.409912109375,4548.580078125,72.9109115600586,49.298526763916016,26.20042610168457,26.102197647094727,32.301963806152344
2016-10-31,10665.009765625,2126.14990234375,4509.259765625,72.47674560546875,49.16383361816406,26.434661865234375,26.06087875366211,31.62563705444336
2016-11-01,10526.16015625,2111.719970703125,4470.27978515625,71.5794677734375,48.33728790283203,26.334274291992188,25.59034538269043,31.565792083740234
2016-11-02,10370.9296875,2097.93994140625,4414.669921875,69.61125183105469,47.81687545776367,26.309179306030273,25.613300323486328,30.380722045898438
2016-11-03,10325.8798828125,2088.659912109375,4411.68017578125,69.00341796875,47.27197265625,25.99129295349121,25.338754653930664,30.829605102539062
2016-11-04,10259.1298828125,2085.179931640625,4377.4599609375,68.7139663696289,47.174007415771484,26.066579818725586,25.1103572845459,30.30889892578125
2016-11-07,10456.9501953125,2131.52001953125,4461.2099609375,69.09024810791016,47.988304138183594,26.786006927490234,25.47256088256836,31.44009780883789
2016-11-08,10482.3203125,2139.56005859375,4476.89013671875,68.80081176757812,48.52096939086914,26.54340934753418,25.622528076171875,31.793224334716797
2016-11-09,10646.009765625,2163.260009765625,4543.47998046875,67.38253021240234,49.05974578857422,25.899272918701172,25.58099937438965,32.798728942871094
2016-11-10,10630.1201171875,2167.47998046875,4530.9501953125,66.42736053466797,49.806697845458984,27.37995147705078,24.86810874938965,33.163822174072266
2016-11-11,10667.9501953125,2164.449951171875,4489.27001953125,68.01929473876953,49.51893997192383,28.459087371826172,25.01576042175293,32.76880645751953
2016-11-14,10693.6904296875,2164.199951171875,4508.5498046875,67.72986602783203,49.94139099121094,27.840045928955078,24.388233184814453,33.313453674316406
2016-11-15,10735.1396484375,2180.389892578125,4536.52978515625,68.59819030761719,49.94139099121094,27.965524673461914,24.71122932434082,33.211708068847656
2016-11-16,10663.8701171875,2176.93994140625,4501.14013671875,68.33769226074219,49.6291389465332,27.7982177734375,25.37566375732422,32.42765426635742
2016-11-17,10685.5400390625,2187.1201171875,4527.77001953125,68.04825592041016,49.71485900878906,27.9571590423584,25.366439819335938,32.67902755737305
2016-11-18,10664.5595703125,2181.89990234375,4504.35009765625,67.81668853759766,49.22505569458008,27.60581398010254,25.39181900024414,32.55333709716797
2016-11-21,10685.1298828125,2198.179931640625,4529.580078125,69.5244140625,49.09648895263672,27.614177703857422,25.7771053314209,32.619178771972656
2016-11-22,10713.849609375,2202.93994140625,4548.35009765625,69.81385040283203,49.36587142944336,28.283416748046875,25.793256759643555,33.37929153442383
2016-11-23,10662.4404296875,2204.719970703125,4529.2099609375,71.20318603515625,49.07199478149414,28.325244903564453,25.6617488861084,33.30746841430664
2016-11-24,10689.259765625,,4542.56005859375,72.18730163574219,49.3536262512207,,,33.092002868652344
2016-11-25,10699.26953125,2213.35009765625,4550.27001953125,72.4188461303711,49.286277770996094,28.65148162841797,25.790943145751953,32.88252258300781
2016-11-28,10582.669921875,2201.719970703125,4510.39013671875,71.02952575683594,48.251583099365234,28.484176635742188,25.740190505981445,32.020660400390625
2016-11-29,10620.490234375,2204.659912109375,4551.4599609375,70.97162628173828,48.17198944091797,28.919179916381836,25.714807510375977,32.55333709716797
2016-11-30,10640.2998046875,2198.81005859375,4578.33984375,70.5085220336914,49.58628463745117,28.885723114013672,25.497941970825195,32.78675842285156
2016-12-01,10534.0498046875,2191.080078125,4560.60986328125,69.32180786132812,49.6291389465332,30.475147247314453,25.260313034057617,33.45710372924805
2016-12-02,10513.349609375,2191.949951171875,4528.81982421875,68.74291229248047,49.59852981567383,29.621877670288086,25.354904174804688,32.673038482666016
2016-12-05,10684.830078125,2204.7099609375,4574.31982421875,70.39273834228516,50.804664611816406,29.54576873779297,25.17264175415039,33.09798812866211
2016-12-06,10775.3203125,2212.22998046875,4631.93994140625,70.27696228027344,50.90262985229492,29.655710220336914,25.366439819335938,34.80376434326172
2016-12-07,10986.6904296875,2241.35009765625,4694.72021484375,73.51873779296875,51.93120574951172,30.69580841064453,25.615598678588867,35.58781814575195
2016-12-08,11179.419921875,2246.18994140625,4735.47998046875,74.61862182617188,52.482242584228516,30.797277450561523,25.867084503173828,36.27611541748047
2016-12-09,11203.6298828125,2259.530029296875,4764.06982421875,74.155517578125,52.27407455444336,31.845842361450195,26.28927230834961,35.91101837158203
2016-12-12,11190.2099609375,2256.9599609375,4760.77001953125,73.54768371582031,52.580196380615234,31.372291564941406,26.13931655883789,35.43819046020508
2016-12-13,11284.650390625,2271.719970703125,4803.8701171875,74.76334381103516,52.67815399169922,31.592161178588867,26.575359344482422,35.749420166015625
2016-12-14,11244.83984375,2253.280029296875,4769.240234375,74.6475601196289,52.54345703125,30.39984703063965,26.575359344482422,35.06711196899414
2016-12-15,11366.400390625,2262.030029296875,4819.22998046875,75.2264633178711,52.87407302856445,30.645069122314453,26.720705032348633,36.928497314453125
2016-12-16,11404.009765625,2258.070068359375,4833.27001953125,75.9500503540039,53.70674133300781,30.7550048828125,26.755313873291016,36.485599517822266
2016-12-19,11426.7001953125,2262.530029296875,4822.77001953125,77.36835479736328,53.682254791259766,30.780366897583008,26.909875869750977,36.21028137207031
2016-12-20,11464.740234375,2270.760009765625,4849.89013671875,78.87345886230469,53.60877227783203,30.957942962646484,26.981399536132812,36.79084014892578
2016-12-21,11468.6396484375,2265.179931640625,4833.81982421875,80.349609375,53.6393928527832,30.797277450561523,27.00678062438965,36.63522720336914
2016-12-22,11456.099609375,2260.9599609375,4834.6298828125,80.349609375,53.7618408203125,30.17997932434082,26.829130172729492,36.85667419433594
2016-12-23,11449.9296875,2263.7900390625,4839.68017578125,79.5970687866211,53.54143524169922,30.17997932434082,26.88219451904297,36.61128234863281
2016-12-27,11472.240234375,2268.8798828125,4848.27978515625,79.45233154296875,53.718990325927734,30.05314826965332,27.05291748046875,36.31801223754883
2016-12-28,11474.990234375,2249.919921875,4848.009765625,79.07606506347656,53.878173828125,29.723356246948242,26.937564849853516,36.30005645751953
2016-12-29,11451.0498046875,2249.260009765625,4838.47021484375,77.28150939941406,53.85368347167969,29.714889526367188,26.930644989013672,35.82124328613281
2016-12-30,11481.0595703125,2238.830078125,4862.31005859375,77.19468688964844,54.067970275878906,29.461206436157227,26.720705032348633,36.240203857421875
2017-01-02,11598.330078125,,4882.3798828125,79.74178314208984,54.3067512512207,,,36.1204948425293
2017-01-03,11584.240234375,2257.830078125,4899.330078125,81.30477905273438,53.69449234008789,29.723356246948242,26.796836853027344,37.0601692199707
2017-01-04,11584.3095703125,2270.75,4899.39990234375,80.3206787109375,53.97000503540039,31.363847732543945,26.7668399810791,37.58686828613281
2017-01-05,11584.9404296875,2269.0,4900.64013671875,80.5232925415039,53.749603271484375,30.77191925048828,26.9029541015625,37.23972702026367
2017-01-06,11599.009765625,2276.97998046875,4909.83984375,80.46540069580078,53.58428955078125,30.433664321899414,27.202884674072266,37.401329040527344
2017-01-09,11563.990234375,2268.89990234375,4887.56982421875,84.43077087402344,53.670005798339844,30.45058250427246,27.452045440673828,36.623252868652344
2017-01-10,11583.2998046875,2268.89990234375,4888.22998046875,84.54655456542969,53.939395904541016,31.58370018005371,27.479736328125,36.41975402832031
2017-01-11,11646.169921875,2275.320068359375,4888.7099609375,87.41205596923828,54.521034240722656,32.0910758972168,27.627384185791016,36.282100677490234
2017-01-12,11521.0400390625,2270.43994140625,4863.97021484375,85.2701644897461,53.988380432128906,31.719005584716797,27.512027740478516,36.240203857421875
2017-01-13,11629.1796875,2274.639892578125,4922.490234375,86.5726547241211,54.52716064453125,31.57525062561035,27.46358299255371,37.203819274902344
2017-01-16,11554.7099609375,,4882.18017578125,84.6912841796875,54.05572509765625,,,36.63522720336914
2017-01-17,11540.0,2267.889892578125,4859.68994140625,84.72022247314453,54.26388931274414,31.549884796142578,27.68506622314453,36.246192932128906
2017-01-18,11599.3896484375,2271.889892578125,4853.39990234375,84.74916076660156,54.521034240722656,31.6851749420166,27.682750701904297,35.7254753112793
2017-01-19,11596.8896484375,2263.68994140625,4841.14013671875,85.55960083007812,54.796546936035156,31.541419982910156,27.63431167602539,35.76736831665039
2017-01-20,11630.1298828125,2271.31005859375,4850.669921875,85.79115295410156,55.0536994934082,31.29619598388672,27.68506622314453,35.94693374633789
2017-01-23,11545.75,2265.199951171875,4821.41015625,88.45404815673828,54.49654769897461,30.991769790649414,27.703519821166992,35.42023849487305
2017-01-24,11594.9404296875,2280.070068359375,4830.02978515625,88.91716003417969,54.6679801940918,31.287736892700195,27.678138732910156,35.851165771484375
2017-01-25,11806.0498046875,2298.3701171875,4877.669921875,89.09082794189453,55.28635787963867,32.370121002197266,28.118793487548828,37.34147644042969
2017-01-26,11848.6298828125,2296.679931640625,4867.240234375,88.2803726196289,55.59247970581055,31.72745132446289,28.132631301879883,36.89258575439453
2017-01-27,11814.26953125,2294.68994140625,4839.97998046875,86.77526092529297,55.825138092041016,31.29619598388672,28.13494300842285,36.778873443603516
2017-01-30,11681.8896484375,2280.89990234375,4784.64013671875,84.22816467285156,55.32921600341797,30.721181869506836,28.061115264892578,36.0786018371582
2017-01-31,11535.3095703125,2278.8701171875,4748.89990234375,83.30194091796875,54.56389617919922,30.957942962646484,27.996524810791016,35.42023849487305
2017-02-01,11659.5,2279.550048828125,4794.580078125,84.34393310546875,54.961856842041016,30.560510635375977,29.703758239746094,36.288082122802734
2017-02-02,11627.9501953125,2280.85009765625,4794.2900390625,83.53349304199219,54.821041107177734,30.21380615234375,29.653011322021484,36.066627502441406
2017-02-03,11651.490234375,2297.419921875,4825.419921875,83.8808364868164,54.53327941894531,30.721181869506836,29.779895782470703,36.593326568603516
2017-02-06,11509.83984375,2292.56005859375,4778.080078125,82.14417266845703,53.6393928527832,31.143983840942383,30.059057235717773,35.9170036315918
2017-02-07,11549.4404296875,2293.080078125,4754.47021484375,82.11522674560547,54.49042510986328,29.681068420410156,30.34513282775879,34.20524978637695
2017-02-08,11543.3798828125,2294.669921875,4766.60009765625,80.98638916015625,53.602664947509766,29.714889526367188,30.462785720825195,33.552860260009766
2017-02-09,11642.8603515625,2307.8701171875,4826.240234375,81.04428100585938,54.01899337768555,29.664159774780273,30.682931900024414,33.929927825927734
2017-02-10,11666.9697265625,2316.10009765625,4828.31982421875,82.28887939453125,54.21491241455078,29.740259170532227,30.613412857055664,33.337398529052734
2017-02-13,11774.4296875,2328.25,4888.18994140625,84.08345031738281,54.9741096496582,30.03623390197754,30.884502410888672,33.72643280029297
2017-02-14,11771.8095703125,2337.580078125,4895.81982421875,85.0096664428711,54.980228424072266,31.49068260192871,31.28536605834961,33.983787536621094
2017-02-15,11793.9296875,2349.25,4924.85986328125,84.43077087402344,55.12716293334961,31.355390548706055,31.398900985717773,34.40873718261719
2017-02-16,11757.240234375,2347.219970703125,4899.4599609375,83.12828826904297,54.72919845581055,31.313106536865234,31.361835479736328,34.1274299621582
2017-02-17,11757.01953125,2351.159912109375,4867.580078125,81.18901062011719,54.551639556884766,31.47377586364746,31.447566986083984,33.36732482910156
2017-02-20,11827.6201171875,,4864.990234375,82.28887939453125,54.882266998291016,,,33.29549789428711
2017-02-21,11967.490234375,2365.3798828125,4888.759765625,83.44666290283203,55.26186752319336,31.97269058227539,31.674625396728516,33.39126205444336
2017-02-22,11998.58984375,2362.820068359375,4895.8798828125,81.8257827758789,55.12104797363281,31.998062133789062,31.76963996887207,33.397247314453125
2017-02-23,11947.830078125,2363.81005859375,4891.2900390625,81.99945068359375,55.072059631347656,31.4991397857666,31.635250091552734,33.28951644897461
2017-02-24,11804.0302734375,2367.340087890625,4845.240234375,81.76789093017578,53.48633575439453,31.203184127807617,31.66537094116211,32.72690963745117
2017-02-27,11822.669921875,2369.75,4845.18017578125,81.04428100585938,53.69449234008789,31.516050338745117,31.727924346923828,32.762821197509766
2017-02-28,11834.41015625,2363.639892578125,4858.580078125,80.87062072753906,53.816951751708984,31.15243911743164,31.74184226989746,32.996238708496094
2017-03-01,12067.1904296875,2395.9599609375,4960.830078125,83.59139251708984,54.98634719848633,31.651355743408203,32.390621185302734,34.468589782714844
2017-03-02,12059.5703125,2381.919921875,4963.7998046875,83.8808364868164,55.32309341430664,31.930395126342773,32.19829559326172,34.5164794921875
2017-03-03,12027.3603515625,2383.1201171875,4995.1298828125,83.90978240966797,55.267982482910156,32.327842712402344,32.38829803466797,35.49803924560547
2017-03-06,11958.400390625,2375.31005859375,4972.18994140625,83.27299499511719,55.15165710449219,32.05724334716797,32.28635025024414,35.1329460144043
2017-03-07,11966.1396484375,2368.389892578125,4955.0,83.82294464111328,55.396568298339844,31.72745132446289,32.32804870605469,35.21673583984375
2017-03-08,11967.3095703125,2362.97998046875,4960.47998046875,82.80989837646484,55.225128173828125,31.83851432800293,32.20756149291992,35.5219841003418
2017-03-09,11978.3896484375,2364.8701171875,4981.509765625,81.73893737792969,55.24349594116211,31.462636947631836,32.13341522216797,36.383853912353516
2017-03-10,11963.1796875,2372.60009765625,4993.31982421875,81.88367462158203,54.674102783203125,31.462636947631836,32.24000549316406,37.02425765991211
2017-03-13,11990.0302734375,2373.469970703125,4999.60009765625,83.44666290283203,54.51491165161133,31.496810913085938,32.25390625,36.61726760864258
2017-03-14,11988.7900390625,2365.449951171875,4974.259765625,81.85472106933594,54.45981979370117,31.57369041442871,32.20524978637695,35.82124328613281
2017-03-15,12009.8701171875,2385.260009765625,4985.47998046875,81.18901062011719,54.661861419677734,31.684738159179688,32.54586410522461,35.96488571166992
2017-03-16,12083.1796875,2381.3798828125,5013.3798828125,81.18901062011719,54.9373664855957,31.67620086669922,32.599159240722656,36.323997497558594
2017-03-17,12095.240234375,2378.25,5029.240234375,80.23384094238281,54.68022155761719,31.035499572753906,32.43695831298828,36.0786018371582
2017-03-20,12052.900390625,2373.469970703125,5012.16015625,79.39445495605469,54.49042510986328,30.505857467651367,32.77758026123047,35.701541900634766
2017-03-21,11962.1298828125,2344.02001953125,5002.43017578125,77.80250549316406,54.233280181884766,29.514907836914062,32.402198791503906,36.066627502441406
2017-03-22,11904.1201171875,2348.449951171875,4994.7001953125,78.93134307861328,54.3067512512207,29.37822151184082,32.76829528808594,36.08458709716797
2017-03-23,12039.6796875,2345.9599609375,5032.759765625,78.87345886230469,54.88838577270508,29.267175674438477,32.652442932128906,36.56938552856445
2017-03-24,12064.26953125,2343.97998046875,5020.89990234375,78.61295318603516,55.26186752319336,29.523452758789062,32.58757019042969,36.186336517333984
2017-03-27,11996.0703125,2341.590087890625,5017.43017578125,78.12088775634766,55.12104797363281,29.65159034729004,32.6431770324707,36.12648391723633
2017-03-28,12149.419921875,2358.570068359375,5046.2001953125,79.45233154296875,56.04555130004883,30.37771224975586,33.31977081298828,37.0601692199707
2017-03-29,12203.0,2361.1298828125,5069.0400390625,79.3365707397461,56.38840866088867,30.36063575744629,33.3939094543457,37.13199234008789
2017-03-30,12256.4296875,2368.06005859375,5089.64013671875,78.8445053100586,56.93944549560547,30.249574661254883,33.349884033203125,36.98834991455078
2017-03-31,12312.8701171875,2362.719970703125,5122.509765625,79.07606506347656,56.89045715332031,30.206863403320312,33.2873420715332,37.365413665771484
2017-04-03,12257.2001953125,2358.840087890625,5085.91015625,78.55506134033203,56.97004699707031,29.190282821655273,33.29659652709961,36.641212463378906
2017-04-04,12282.33984375,2360.159912109375,5101.1298828125,77.68673706054688,57.44148254394531,29.275714874267578,33.54452896118164,36.335960388183594
2017-04-05,12217.5400390625,2352.949951171875,5091.85009765625,77.07890319824219,57.019020080566406,29.045061111450195,33.37074279785156,35.97086715698242
2017-04-06,12230.8896484375,2357.489990234375,5121.43994140625,76.99205780029297,57.251678466796875,29.181743621826172,33.2873420715332,36.35990524291992
2017-04-07,12225.0595703125,2355.5400390625,5135.27978515625,76.93417358398438,57.10474395751953,28.797327041625977,33.21317672729492,36.449684143066406
2017-04-10,12200.51953125,2357.159912109375,5107.4501953125,76.93417358398438,56.81085205078125,29.01943588256836,33.17380142211914,35.91101837158203
2017-04-11,12139.349609375,2353.780029296875,5101.85986328125,76.26846313476562,56.21085739135742,28.976722717285156,32.81695556640625,35.54591751098633
2017-04-12,12154.7001953125,2344.929931640625,5101.10986328125,76.35529327392578,55.99044418334961,28.993799209594727,32.856353759765625,35.372352600097656
2017-04-13,12109.0,2328.949951171875,5071.10009765625,75.92112731933594,55.57410430908203,28.523954391479492,32.68258285522461,34.8935432434082
2017-04-17,,2349.010009765625,,,,28.959640502929688,32.86330032348633,
2017-04-18,12000.4404296875,2342.18994140625,4990.25,79.27867126464844,54.821041107177734,28.78023910522461,32.717323303222656,34.3069953918457
2017-04-19,12016.4501953125,2338.169921875,5003.72998046875,80.84165954589844,54.34347915649414,28.86566925048828,32.59683609008789,34.917476654052734
2017-04-20,12027.3203125,2355.840087890625,5077.91015625,80.87062072753906,54.18429946899414,29.130489349365234,33.00464630126953,36.30005645751953
2017-04-21,12048.5703125,2348.68994140625,5059.2001953125,81.04428100585938,54.34960174560547,28.831497192382812,32.96525955200195,37.108055114746094
2017-04-24,12454.98046875,2374.14990234375,5268.85009765625,83.07038116455078,56.651676177978516,28.968177795410156,33.282691955566406,39.89714813232422
2017-04-25,12467.0400390625,2388.610107421875,5277.8798828125,84.31499481201172,56.425140380859375,29.036516189575195,33.48892593383789,40.07071304321289
2017-04-26,12472.7998046875,2387.449951171875,5287.8798828125,84.25711059570312,55.83126449584961,29.369678497314453,33.29197311401367,39.38241958618164
2017-04-27,12443.7900390625,2388.77001953125,5271.7001953125,83.59139251708984,55.09043502807617,29.506362915039062,33.31744384765625,38.89761734008789
2017-04-28,12438.009765625,2384.199951171875,5267.330078125,84.25711059570312,54.772056579589844,29.591793060302734,33.28501510620117,38.77193069458008
2017-05-01,,2388.330078125,,,,29.21591567993164,33.96393585205078,
2017-05-02,12507.900390625,2391.169921875,5304.14990234375,83.59139251708984,54.821041107177734,28.361644744873047,34.179405212402344,39.36445617675781
2017-05-03,12527.83984375,2388.1298828125,5301.0,82.92567443847656,54.8149299621582,28.600839614868164,34.07515335083008,39.59189987182617
2017-05-04,12647.7802734375,2389.52001953125,5372.419921875,83.27299499511719,55.139408111572266,28.318931579589844,33.95234298706055,39.72357177734375
2017-05-05,12716.8896484375,2399.2900390625,5432.39990234375,83.47561645507812,55.188392639160156,28.84857940673828,34.51538848876953,40.62732696533203
2017-05-08,12694.5498046875,2399.3798828125,5382.9501953125,84.11238861083984,54.63737106323242,29.01943588256836,35.45381164550781,40.0048713684082
2017-05-09,12749.1201171875,2396.919921875,5398.009765625,83.50456237792969,55.059818267822266,29.267175674438477,35.68088912963867,39.89714813232422
2017-05-10,12757.4599609375,2399.6298828125,5400.4599609375,83.59139251708984,55.15165710449219,29.241544723510742,35.51173782348633,39.968963623046875
2017-05-11,12711.0595703125,2394.43994140625,5383.419921875,84.18453979492188,55.17002487182617,29.13903045654297,35.81885528564453,39.74751281738281
2017-05-12,12770.41015625,2390.89990234375,5405.419921875,84.94796752929688,54.833282470703125,28.720436096191406,36.319087982177734,39.83728790283203
2017-05-15,12807.0400390625,2402.320068359375,5417.39990234375,84.77178955078125,55.96720504760742,28.891292572021484,36.226016998291016,40.14253234863281
2017-05-16,12804.5302734375,2400.669921875,5406.10009765625,84.18453979492188,55.3210563659668,28.549583435058594,36.17251205444336,40.22632598876953
2017-05-17,12631.6103515625,2357.030029296875,5317.89013671875,82.65764617919922,54.15546798706055,27.6953182220459,34.957984924316406,38.96944046020508
2017-05-18,12590.0595703125,2365.719970703125,5289.72998046875,81.33628845214844,54.225154876708984,27.738037109375,35.49079895019531,38.52055358886719
2017-05-19,12638.6904296875,2381.72998046875,5324.39990234375,81.86483764648438,54.313838958740234,27.951597213745117,35.611785888671875,39.30461120605469
2017-05-22,12619.4599609375,2394.02001953125,5322.8798828125,81.30692291259766,53.9590950012207,28.122453689575195,35.82817077636719,39.178924560546875
2017-05-23,12659.150390625,2398.419921875,5348.16015625,81.10137939453125,54.15546798706055,28.37872886657715,35.78395462036133,39.60985565185547
2017-05-24,12642.8701171875,2404.389892578125,5341.33984375,81.33628845214844,53.5916862487793,28.361644744873047,35.676937103271484,40.0048713684082
2017-05-25,12621.7197265625,2415.070068359375,5337.16015625,81.48311614990234,53.388973236083984,27.84908676147461,35.80023193359375,39.83728790283203
2017-05-26,12602.1796875,2415.820068359375,5336.64013671875,81.0132827758789,53.1229133605957,28.25058937072754,35.73974609375,39.73553466796875
2017-05-29,12628.9501953125,,5332.47021484375,80.6315689086914,53.655029296875,,,39.71160125732422
2017-05-30,12598.6796875,2412.909912109375,5305.93994140625,80.22048950195312,53.31928253173828,28.643558502197266,35.753719329833984,39.6804084777832
2017-05-31,12615.0595703125,2411.800048828125,5283.6298828125,78.54678344726562,53.11024475097656,28.98526382446289,35.54197311401367,39.193763732910156
2017-06-01,12664.919921875,2430.06005859375,5318.669921875,79.7213134765625,53.10391616821289,29.412395477294922,35.63969421386719,39.29982376098633
2017-06-02,12822.9404296875,2439.070068359375,5343.41015625,80.77839660644531,54.04145050048828,29.429473876953125,36.167850494384766,39.55562210083008
2017-06-05,,2436.10009765625,5307.89013671875,80.77839660644531,54.04145050048828,29.43802261352539,35.814208984375,39.36845016479492
2017-06-06,12690.1201171875,2429.330078125,5269.22021484375,79.25149536132812,53.458656311035156,29.412395477294922,35.935184478759766,38.96291732788086
2017-06-07,12672.490234375,2433.139892578125,5265.52978515625,78.2237777709961,53.14824295043945,29.66290283203125,36.149253845214844,39.605533599853516
2017-06-08,12713.580078125,2433.7900390625,5264.240234375,77.66588592529297,53.37629699707031,29.464221954345703,36.06082534790039,39.755279541015625
2017-06-09,12815.7197265625,2431.77001953125,5299.7099609375,77.87142944335938,54.8522834777832,29.66290283203125,34.66250228881836,40.24816131591797
