2025-11-23 00:26:45,940 - rivapy.tools - WARNING - Found start date 2023-12-31 00:00:00 such that calc_end_day(start_date, ...) == end_day, but start date is not a business day in the given calendar.
2025-11-23 00:26:45,966 - rivapy.instruments - DEBUG - Cashflow 5.000000000000004, date: 2024-01-02 00:00:00, df: 0.9676515950069692
2025-11-23 00:26:45,966 - rivapy.instruments - DEBUG - Cashflow 5.000000000000004, date: 2025-01-02 00:00:00, df: 0.921449842953173
2025-11-23 00:26:45,966 - rivapy.instruments - DEBUG - Cashflow 100.0, date: 2025-01-02 00:00:00, df: 0.921449842953173
2025-11-23 00:26:45,966 - rivapy.instruments - DEBUG - Target function called with r: 0.049999914428231616, price: 101.59049148511802, target_dirty_price: 101.59047799847662
2025-11-23 00:26:45,966 - rivapy.instruments - DEBUG - Cashflow 5.000000000000004, date: 2024-01-02 00:00:00, df: 0.9676515418402318
2025-11-23 00:26:45,966 - rivapy.instruments - DEBUG - Cashflow 5.000000000000004, date: 2025-01-02 00:00:00, df: 0.921449717000035
2025-11-23 00:26:45,966 - rivapy.instruments - DEBUG - Cashflow 100.0, date: 2025-01-02 00:00:00, df: 0.921449717000035
2025-11-23 00:26:45,967 - rivapy.instruments - DEBUG - Target function called with r: 0.050000000027104426, price: 101.59047799420483, target_dirty_price: 101.59047799847662
2025-11-23 00:26:45,967 - rivapy.instruments - DEBUG - Cashflow 5.000000000000004, date: 2024-01-02 00:00:00, df: 0.9676515418570664
2025-11-23 00:26:45,967 - rivapy.instruments - DEBUG - Cashflow 5.000000000000004, date: 2025-01-02 00:00:00, df: 0.921449717039917
2025-11-23 00:26:45,967 - rivapy.instruments - DEBUG - Cashflow 100.0, date: 2025-01-02 00:00:00, df: 0.921449717039917
2025-11-23 00:26:45,967 - rivapy.instruments - DEBUG - Target function called with r: 0.05000000000000027, price: 101.59047799847663, target_dirty_price: 101.59047799847662
2025-11-23 00:26:45,967 - rivapy.instruments - DEBUG - Cashflow 5.000000000000004, date: 2024-01-02 00:00:00, df: 0.9676515418564453
2025-11-23 00:26:45,967 - rivapy.instruments - DEBUG - Cashflow 5.000000000000004, date: 2025-01-02 00:00:00, df: 0.9214497170384452
2025-11-23 00:26:45,967 - rivapy.instruments - DEBUG - Cashflow 100.0, date: 2025-01-02 00:00:00, df: 0.9214497170384452
2025-11-23 00:26:45,967 - rivapy.instruments - DEBUG - Target function called with r: 0.05000000000100029, price: 101.59047799831897, target_dirty_price: 101.59047799847662
2025-11-23 00:26:45,968 - rivapy.instruments - INFO - Finished computing bond yield
2025-11-23 00:26:45,968 - rivapy.instruments - INFO - Finished computing modified duration for bond PV_BOND, modified_duration: 1.5489023738535714
